,Actual Values,Predicted Values
268,25,15.520382
269,110,205.79018
270,250,193.1379
271,80,146.62552
272,80,132.10675
273,86,128.4072
274,70,116.546814
275,36,67.71665
276,70,68.3405
277,75,80.21272
278,140,170.01054
279,300,179.57555
280,85,57.44039
281,59,78.62919
282,160,195.62248
283,45,69.22259
284,99,77.23927
285,70,115.80743
286,79,100.922905
287,33,56.6181
288,175,155.61969
289,60,79.18885
290,260,228.85272
291,85,128.33122
292,120,101.985596
293,99,91.218185
294,200,201.6177
295,200,211.05865
296,100,57.27522
297,75,64.63345
298,189,208.83209
299,110,151.19084
300,231,268.51312
301,75,91.35764
302,55,75.01015
303,35,61.01768
304,89,149.97195
305,180,218.28735
306,117,175.39745
307,67,102.78922
308,149,194.40175
309,60,56.394966
310,115,119.5001
311,110,206.61629
312,190,205.205
313,100,65.02739
314,165,179.25659
315,160,135.86151
316,210,235.82794
317,150,111.83074
318,160,211.38629
319,20,26.750402
320,60,119.47777
321,129,159.29018
322,120,79.33089
323,116,194.18217
324,60,91.09053
325,126,97.04668
326,58,78.3723
327,137,195.49223
328,50,65.75927
329,105,154.66492
330,175,187.93625
331,35,58.56065
332,63,59.077435
333,100,147.42831
334,214,248.2519
335,50,53.659584
336,110,117.917076
337,49,42.955196
338,55,61.36484
339,330,231.68733
340,100,165.67986
341,120,132.21834
342,80,68.38672
343,120,157.99463
344,79,78.09247
345,55,93.92544
346,190,176.27188
347,210,140.9166
348,75,135.5543
349,90,57.363235
350,180,205.33786
351,85,52.848362
352,225,134.09148
353,100,117.27214
354,75,93.853966
355,90,128.33122
356,89,79.76398
357,35,59.761658
358,100,130.58823
359,65,85.428955
360,65,89.982635
361,70,70.87007
362,199,224.39763
363,150,193.1379
364,100,169.34726
365,49,56.33441
366,158,74.889725
367,350,171.7116
368,65,66.18953
369,75,98.164375
370,55,78.4386
371,96,100.62881
372,70,57.071537
373,200,164.23607
374,110,153.86974
375,81,53.705082
376,100,54.12176
377,185,93.02246
378,200,217.73042
379,120,152.1886
380,65,60.0387
381,300,194.6945
382,65,89.25061
383,47,54.12176
384,85,131.30113
385,250,184.4882
386,45,87.85353
387,276,189.64807
388,125,224.22809
389,160,76.90509
390,70,149.24818
391,59,128.08156
392,65,90.99223
393,175,195.46251
394,60,86.51192
395,179,134.86314
396,60,64.01189
397,60,57.18444
398,78,79.14838
399,32,71.7984
400,175,149.77776
401,99,140.83241
402,99,85.056366
403,120,163.21956
404,80,118.96242
405,86,113.88268
406,100,113.52255
407,375,187.24208
408,180,96.12221
409,150,193.1379
410,225,246.72144
411,150,184.4882
412,140,177.24596
413,108,145.0252
414,16,37.614094
415,185,210.91302
416,95,104.99502
417,225,222.04956
418,105,147.3691
419,160,164.2886
420,75,99.808655
421,190,130.58823
422,47,64.60905
423,180,216.40596
424,125,74.700615
425,100,112.52893
426,138,114.69047
427,40,64.45699
428,280,176.49352
429,150,201.95425
430,37,57.685883
431,68,147.3691
432,150,138.36992
433,90,71.00154
434,133,184.31372
435,99,146.57721
436,53,78.09247
437,310,130.02202
438,100,58.21057
439,90,171.78427
440,39,49.96031
441,80,153.07193
442,179,156.16238
443,65,76.5253
444,55,52.085598
445,130,176.77585
446,125,146.0579
447,195,105.462975
448,350,163.12938
449,185,162.39954
450,45,59.077435
451,70,134.45293
452,175,113.35899
453,77,83.41777
454,135,156.58324
455,120,193.38872
456,75,73.34546
457,150,191.06242
458,150,119.202255
459,275,193.16783
460,200,173.8545
461,99,69.013954
462,45,131.25702
463,125,185.61128
464,95,80.48417
465,120,73.05729
466,227,277.3036
467,60,126.28313
468,200,132.51744
469,35,52.662777
470,75,54.030746
471,99,182.87294
472,49,131.25078
473,80,100.09901
474,110,189.6937
475,100,191.06242
476,55,67.99175
477,150,55.958344
478,220,170.9324
479,300,241.97232
480,149,176.95972
481,100,65.727684
482,150,91.35764
483,30,45.94546
484,250,174.02283
485,125,135.46913
486,60,85.847694
487,205,193.72849
488,215,141.86472
489,247,277.48196
490,70,54.208256
491,160,202.13263
492,170,210.91074
493,93,113.04366
494,101,112.6329
495,175,177.00496
496,95,98.94894
497,65,126.157234
498,130,169.39528
499,150,101.31457
500,79,99.32435
501,90,214.80301
502,44,76.63637
503,150,129.06004
504,25,37.094017
505,130,146.19734
506,149,152.55746
507,143,151.48857
508,90,73.47224
509,150,184.4882
510,199,123.2376
511,140,80.62273
512,89,85.5515
513,80,76.6421
514,50,76.00037
515,119,149.6187
516,75,130.81581
517,40,72.22155
518,55,85.451065
519,305,241.63277
520,76,108.50326
521,300,219.90717
522,135,122.550446
523,92,134.47086
524,110,99.09331
525,65,119.65649
526,150,195.24059
527,95,143.4281
528,200,235.85986
529,70,63.565086
530,135,135.75795
531,154,218.59789
532,120,141.81528
533,49,64.541435
534,85,79.79008
535,165,153.78426
536,140,200.55342
537,25,59.409687
538,120,150.79514
539,105,172.82294
540,110,84.1929
541,425,203.90938
542,145,198.3783
543,65,101.55853
544,90,121.307396
545,212,195.47945
546,250,204.69942
547,84,134.40366
548,80,100.037346
549,299,268.97824
550,64,83.263306
551,80,91.15424
552,65,65.29485
553,325,96.393654
554,125,149.71884
555,70,51.988358
556,100,137.44463
557,85,114.2556
558,75,48.806667
559,130,194.82883
560,68,112.70405
561,60,74.11266
562,109,100.31864
563,155,174.289
564,59,57.718784
565,350,291.9851
566,49,58.167156
567,99,162.25731
568,200,137.27948
569,262,205.37686
570,157,206.23517
571,58,108.04351
572,159,163.12401
573,84,107.89663
574,195,142.02864
575,140,87.448166
576,350,210.34679
577,50,50.15884
578,52,76.64371
579,160,197.22557
580,45,54.878323
581,100,126.25345
582,129,164.11154
583,35,59.077435
584,80,120.528275
585,209,132.59673
586,60,68.78357
587,225,188.26732
588,160,184.82089
589,100,121.52038
590,99,111.11245
591,54,57.685883
592,110,191.67076
593,69,121.814735
594,60,128.00941
595,115,171.79881
596,69,139.54147
597,85,135.60258
598,99,194.15244
599,100,100.67582
600,70,62.196404
601,270,183.03212
602,75,100.90341
603,42,72.0308
604,195,249.1049
605,109,125.21172
606,50,60.642723
607,300,231.13995
608,200,184.4882
609,70,53.272026
610,179,156.45245
611,128,240.99297
612,120,109.405136
613,100,158.39851
614,100,70.87007
615,100,175.31976
616,135,130.12538
617,79,128.1936
618,190,183.03212
619,185,57.96957
620,38,67.04224
621,65,72.32249
622,36,45.266262
623,49,69.15473
624,130,97.663
625,100,70.87007
626,85,64.81984
627,150,177.81866
628,65,75.01015
629,200,227.60344
630,90,57.425198
631,55,106.42127
632,50,53.46466
633,80,71.72632
634,450,160.34525
635,20,24.753328
636,70,141.81528
637,93,70.03636
638,449,246.42479
639,33,70.75687
640,450,167.77864
641,110,73.22246
642,91,115.39723
643,126,128.33122
644,495,158.00508
645,177,250.07062
646,199,234.04019
647,90,73.43907
648,90,149.9097
649,159,214.43814
650,164,156.92168
651,250,137.05688
652,40,31.05869
653,125,179.85757
654,149,73.28924
655,110,145.00737
656,100,76.79299
657,125,197.74037
658,40,45.34717
659,104,142.77477
660,120,75.455696
661,47,54.12176
662,35,63.762123
663,260,263.52286
664,165,212.70435
665,70,73.01189
666,170,196.91342
667,55,184.59384
668,90,164.35197
669,120,109.37406
670,42,70.07638
671,150,151.23291
672,48,43.08813
673,100,88.47118
674,235,224.49445
675,35,102.25719
676,199,201.75954
677,65,68.00084
678,165,187.84618
679,105,73.7392
680,120,143.59357
681,70,70.014206
682,69,78.045006
683,129,141.55273
684,90,104.562126
685,35,56.56903
686,58,66.85696
687,70,55.604557
688,60,72.00983
689,67,64.73637
690,225,151.17186
691,60,72.39565
692,150,171.26031
693,62,88.31414
694,70,51.85915
695,159,174.84055
696,175,99.407074
697,205,153.73811
698,100,95.280136
699,145,226.27963
700,110,131.8924
701,200,248.22289
702,200,92.90841
703,140,167.09032
704,55,194.15244
705,91,56.229794
706,63,52.830845
707,60,100.97594
708,60,139.58653
709,95,87.53091
710,70,125.66531
711,150,176.77585
712,190,204.77908
713,50,54.856354
714,225,230.57138
715,220,158.5689
716,65,136.37909
717,275,167.11421
718,120,136.92578
719,65,98.195885
720,97,99.21043
721,100,96.06066
722,450,183.90825
723,110,109.405136
724,47,61.940395
725,109,181.30641
726,99,142.70425
727,10,147.22537
728,35,96.498276
729,42,56.741947
730,70,75.68985
731,47,58.786686
732,325,189.51619
733,160,163.69048
734,50,65.11555
735,35,90.09874
736,90,93.35868
737,179,192.75433
738,90,74.85952
739,30,57.27522
740,120,85.57771
741,228,183.03212
742,100,130.81581
743,350,245.81435
744,50,96.87746
745,120,197.18378
746,299,168.66977
747,66,145.74242
748,100,124.529686
749,199,208.21864
750,235,270.36942
751,80,60.856083
752,45,52.77029
753,75,51.45251
754,350,211.85034
755,150,166.58202
756,85,102.2659
757,88,156.33485
758,52,56.229794
759,85,131.87456
760,100,59.32982
761,165,114.402954
762,55,55.49495
763,160,226.8373
764,174,183.03212
765,45,68.71012
766,70,87.01221
767,219,149.4771
768,200,183.52649
769,35,24.847088
770,90,142.68486
771,289,200.2821
772,150,188.00435
773,178,178.00316
774,50,62.79862
775,70,85.57573
776,145,91.80169
777,175,156.94006
778,130,152.67224
779,90,79.16836
780,50,89.595215
781,250,89.053345
782,400,185.04913
783,50,70.80856
784,200,157.99463
785,80,63.167637
786,70,57.379837
787,275,178.61319
788,120,150.22917
789,95,97.32729
790,76,90.622314
791,55,63.398827
792,65,64.63237
793,200,127.015656
794,150,137.57695
795,110,108.5968
796,65,72.22155
797,100,122.06202
798,100,197.74193
799,200,240.11195
800,110,66.458954
801,145,156.11949
802,175,181.57787
803,249,184.4882
804,83,127.12435
805,167,176.00734
806,110,126.95113
807,300,211.60736
808,79,76.67569
809,260,185.2912
810,150,162.09654
811,110,155.96008
812,249,198.76529
813,49,71.145676
814,161,155.41609
815,55,76.60398
816,95,71.79801
817,114,89.48847
818,125,137.8689
819,200,190.95036
820,90,87.47201
821,260,209.1966
822,355,324.98083
823,45,36.10677
824,45,122.238655
825,55,96.5352
826,100,145.53233
827,125,176.2195
828,99,89.858
829,120,132.10675
830,40,140.1079
831,40,70.82109
832,75,91.72633
833,151,155.5239
834,60,62.33186
835,200,168.75137
836,49,105.14196
837,50,61.258694
838,200,166.25581
839,115,142.21252
840,190,197.01555
841,85,131.40694
842,55,103.56011
843,250,190.73387
844,70,103.575264
845,60,69.8238
846,160,219.40074
847,180,166.51808
848,55,68.13863
849,97,100.241455
850,250,149.14078
851,99,96.393654
852,75,92.21149
853,125,212.27667
854,40,62.847065
855,300,203.4981
856,69,61.946133
857,150,156.60416
858,200,205.81937
859,100,109.405136
860,50,209.60042
861,55,89.57059
862,200,132.10675
863,110,196.91342
864,60,80.48417
865,60,64.91944
866,70,98.195885
867,55,48.586082
868,288,225.63893
869,350,200.16626
870,50,62.871536
871,65,90.006165
872,52,55.923748
873,90,96.393654
874,77,95.31793
875,92,67.251526
876,110,164.7169
877,49,59.05782
878,88,115.47034
879,175,119.548935
880,275,181.32535
881,205,214.63397
882,104,190.22801
883,69,132.43095
884,125,83.41777
885,45,67.74035
886,260,179.00366
887,350,156.16325
888,198,204.77908
889,189,282.98083
890,45,60.239407
891,140,191.74023
892,160,136.91383
893,129,161.22829
894,55,56.74593
895,247,183.01527
896,395,221.26436
897,50,38.272438
898,100,128.67941
899,178,158.71718
900,175,182.76067
901,100,224.59145
902,150,87.46288
903,100,141.64795
904,85,130.58823
905,85,70.90218
906,74,82.36981
907,65,79.104195
908,45,90.006165
909,95,71.23698
910,168,171.4648
911,199,234.6931
912,135,160.7533
913,159,210.07533
914,79,132.10675
915,165,176.00734
916,75,55.923748
917,69,75.7992
918,350,94.29687
919,140,195.73566
920,78,77.76951
921,90,135.70276
922,100,147.3691
923,320,168.24579
924,100,67.71665
925,115,185.0606
926,180,138.14157
927,60,51.922268
928,75,251.99965
929,85,70.87007
930,288,233.01314
931,50,53.288185
932,150,111.61529
933,60,81.88343
934,85,102.396706
935,99,57.576664
936,160,209.24533
937,400,234.3446
938,155,130.6525
939,55,51.836224
940,75,73.85759
941,135,123.394905
942,228,192.18768
943,100,122.20979
944,53,78.42083
945,99,74.26753
946,55,68.297424
947,250,254.6885
948,329,210.71503
949,103,157.84454
950,26,45.50017
951,150,105.65731
952,120,153.36287
953,150,135.31927
954,55,36.897766
955,180,169.19765
956,80,136.1079
957,75,159.5211
958,60,53.41302
959,41,54.878323
960,200,158.67499
961,35,56.287
962,100,123.05006
963,135,181.57787
964,99,216.8397
965,80,82.399
966,175,126.95113
967,150,163.65225
968,60,70.328995
969,252,260.1083
970,143,128.4072
971,35,68.193115
972,139,117.50465
973,70,130.6274
974,69,76.3541
975,48,44.420902
976,120,134.18318
977,60,76.6421
978,199,195.30197
979,60,66.26921
980,60,66.43675
981,99,73.214714
982,210,272.81747
983,65,87.75974
984,60,106.252235
985,99,184.50664
986,89,141.41795
987,100,163.29788
988,60,75.67791
989,65,91.35764
990,75,75.98301
991,50,60.372658
992,105,137.05688
993,48,70.464485
994,70,131.17377
995,80,127.52517
996,50,69.087326
997,140,210.37177
998,99,95.36013
999,150,129.70973
1000,46,77.8466
1001,90,127.29754
1002,70,116.80089
1003,151,170.69583
1004,75,63.565086
1005,90,134.56273
1006,199,201.15332
1007,97,95.205444
1008,150,171.54424
1009,115,175.47894
1010,185,144.94266
1011,25,46.99478
1012,85,131.54807
1013,70,144.15604
1014,35,52.330723
1015,375,149.62143
1016,200,262.88956
1017,145,171.36511
1018,105,149.9129
1019,400,199.2339
1020,182,130.94101
1021,100,122.164055
1022,65,77.712715
1023,100,181.59933
1024,50,70.66962
1025,115,49.294666
1026,159,138.22098
1027,170,214.32361
1028,495,217.38882
1029,45,70.93062
1030,50,173.01439
1031,50,50.55656
1032,29,51.58948
1033,80,74.709496
1034,60,55.1768
1035,103,117.77791
1036,150,166.82437
1037,97,139.05107
1038,110,92.75258
1039,15,27.766455
1040,140,200.97621
1041,72,78.634766
1042,85,125.94881
1043,60,122.383766
1044,70,50.87462
1045,65,105.6055
1046,165,242.99376
1047,70,77.8076
1048,75,53.38474
1049,275,238.67398
1050,170,151.74913
1051,49,77.35303
1052,100,173.88431
1053,225,141.94316
1054,85,148.82518
1055,145,208.46765
1056,79,95.36013
1057,350,199.36243
1058,45,65.032646
1059,59,61.476864
1060,52,82.33777
1061,99,113.79955
1062,195,182.41994
1063,60,50.28052
1064,150,55.73024
1065,150,132.51744
1066,120,140.71426
1067,44,54.12176
1068,80,97.849754
1069,200,237.55287
1070,99,83.570625
1071,100,130.81581
1072,58,78.4386
1073,155,157.11525
1074,115,167.64926
1075,110,144.79489
1076,120,143.65671
1077,127,220.06766
1078,190,223.41254
1079,115,157.45929
1080,150,120.25745
1081,85,59.426487
1082,40,46.143883
1083,65,84.17577
1084,88,142.13617
1085,60,59.077435
1086,59,52.023373
1087,55,56.6181
1088,160,135.14091
1089,97,195.07616
1090,400,244.76147
1091,79,90.93257
1092,55,55.923748
1093,70,63.86881
1094,49,54.147198
1095,160,214.1634
1096,275,154.59676
1097,250,207.27795
1098,188,162.21732
1099,170,197.95444
1100,90,106.86159
1101,49,56.595284
1102,85,63.63163
1103,39,58.438465
1104,54,55.682564
1105,100,129.5826
1106,144,127.81704
1107,295,203.66417
1108,72,60.077602
1109,76,96.57505
1110,200,209.73444
1111,45,69.4141
1112,499,218.65874
1113,110,185.12105
1114,33,56.768528
1115,320,231.68733
1116,180,212.56563
1117,59,75.636734
1118,80,99.86772
1119,60,57.27522
1120,60,79.00968
1121,230,201.02974
1122,125,147.88885
1123,60,128.96169
1124,70,71.93776
1125,110,81.58978
1126,77,93.041435
1127,49,44.299877
1128,54,83.78026
1129,200,230.7624
1130,99,138.91183
1131,190,191.81755
1132,110,94.20868
1133,85,128.11522
1134,25,57.27522
1135,100,88.363686
1136,100,133.8654
1137,65,60.5197
1138,85,86.33049
1139,97,110.42594
1140,200,184.4882
1141,300,172.05592
1142,66,72.295555
1143,182,195.4347
1144,35,85.09527
1145,200,166.35013
1146,180,229.38608
1147,95,96.55882
1148,170,116.921524
1149,130,173.00032
1150,150,155.11911
1151,250,149.41245
1152,90,67.838036
1153,90,156.524
1154,400,133.56284
1155,75,78.09247
1156,200,127.13561
1157,139,216.3653
1158,110,74.5336
1159,86,65.032646
1160,30,58.731308
1161,200,171.4648
1162,65,108.89715
1163,150,169.56323
1164,59,67.03524
1165,125,196.28899
1166,110,142.98698
1167,40,54.22638
1168,120,161.36107
1169,170,217.17656
1170,130,73.35209
1171,130,147.3691
1172,296,223.86642
1173,250,148.68347
1174,65,73.36788
1175,175,178.99081
1176,85,126.75386
1177,99,155.45737
1178,80,149.01276
1179,150,170.49442
1180,65,78.54382
1181,125,180.95154
1182,65,50.118996
1183,175,152.84402
1184,169,182.93831
1185,150,108.32422
1186,160,95.45198
1187,100,93.78829
1188,36,64.048096
1189,76,84.16065
1190,399,184.02444
1191,300,205.7264
1192,70,89.410866
1193,159,91.562355
1194,200,214.1634
1195,70,67.10615
1196,88,143.31958
1197,139,133.56284
1198,50,119.462296
1199,199,174.2058
1200,29,76.23926
1201,100,207.13521
1202,122,157.71556
1203,125,128.665
1204,81,94.80076
1205,65,56.861782
1206,150,91.14427
1207,80,88.82169
1208,95,108.05366
1209,142,149.88118
1210,144,147.0992
1211,100,159.64311
1212,370,166.87352
1213,150,178.45343
1214,100,71.365685
1215,50,53.473392
1216,299,219.64177
1217,40,50.977463
1218,235,182.10234
1219,150,178.75711
1220,100,122.03472
1221,190,147.88885
1222,35,65.79166
1223,60,57.27522
1224,150,224.59145
1225,249,223.43689
1226,78,76.87802
1227,400,211.72977
1228,299,182.20227
1229,75,125.44963
1230,140,200.19446
1231,65,69.06813
1232,100,159.01518
1233,120,176.04312
1234,120,175.2363
1235,45,71.63359
1236,95,75.32511
1237,49,64.6205
1238,109,133.05197
1239,79,68.00084
1240,110,151.83528
1241,125,54.945103
1242,200,201.31578
1243,180,187.69221
1244,170,185.12105
1245,40,85.570274
1246,70,90.75277
1247,132,206.04344
1248,135,136.06882
1249,75,87.77683
1250,75,100.52852
1251,135,173.86551
1252,75,101.06519
1253,95,209.38628
1254,59,74.700615
1255,450,234.46758
1256,95,153.82974
1257,99,132.46349
1258,119,131.96834
1259,74,158.74933
1260,50,86.969215
1261,215,162.14891
1262,110,131.62158
1263,50,90.006165
1264,135,131.21275
1265,160,221.97946
1266,275,237.8769
1267,110,99.97001
1268,33,49.262703
1269,200,198.50667
1270,90,93.32369
1271,85,72.49694
1272,250,207.27362
1273,249,138.90863
1274,250,224.19223
1275,120,144.81494
1276,350,215.27791
1277,167,153.98712
1278,180,184.8776
1279,190,221.15492
1280,302,165.79544
1281,125,176.35342
1282,260,229.38608
1283,85,121.482124
1284,79,86.96255
1285,25,38.48854
1286,51,68.33511
1287,299,208.7297
1288,200,195.29637
1289,59,54.24245
1290,130,204.64594
1291,125,155.08708
1292,185,196.18896
1293,125,147.60725
1294,199,211.69115
1295,75,124.53615
1296,135,46.017277
1297,70,59.853584
1298,342,225.57635
1299,89,106.937775
1300,129,126.848076
1301,58,90.19055
1302,95,83.66807
1303,150,175.31976
1304,200,272.04385
1305,120,118.33537
1306,100,152.61978
1307,350,206.74277
1308,125,157.62181
1309,92,185.12105
1310,28,60.755833
1311,120,159.68945
1312,125,58.621265
1313,140,179.25659
1314,75,70.43526
1315,130,93.350945
1316,210,293.9325
1317,149,181.74118
1318,100,183.70311
1319,170,228.55508
1320,45,63.681644
1321,65,69.7419
1322,25,89.437485
1323,100,115.307014
1324,120,150.96857
1325,103,101.526215
1326,35,53.497093
1327,100,128.07831
1328,214,142.09726
1329,80,55.565132
1330,122,193.1379
1331,75,131.23615
1332,78,67.99175
1333,150,208.61305
1334,299,237.8769
1335,50,61.12302
1336,75,125.49692
1337,71,94.00731
1338,70,132.98898
1339,100,145.56941
1340,110,147.3691
1341,124,166.70848
1342,40,53.95518
1343,48,61.002056
1344,200,193.38872
1345,47,49.078682
1346,40,73.85648
1347,150,159.1255
1348,39,77.74198
1349,48,61.03849
1350,73,67.82672
1351,129,153.28632
1352,49,66.59135
1353,50,61.12302
1354,70,77.29104
1355,215,222.87837
1356,37,63.398346
1357,229,194.40175
1358,70,64.09022
1359,75,146.5645
1360,99,66.127655
1361,175,124.44024
1362,104,135.93874
1363,75,132.10675
1364,152,132.25069
1365,105,148.82518
1366,305,265.24933
1367,63,67.40995
1368,150,175.11508
1369,30,34.58317
1370,250,216.3653
1371,70,113.0111
1372,99,107.3037
1373,200,258.0435
1374,69,125.620735
1375,65,134.69847
1376,45,17.527063
1377,98,76.6339
1378,150,210.1243
1379,37,60.077602
1380,60,68.78737
1381,50,71.015594
1382,250,137.0347
1383,70,81.048676
1384,99,74.51339
1385,125,124.24109
1386,70,67.791145
1387,60,70.14149
1388,67,90.23988
1389,91,164.67181
1390,70,68.37091
1391,250,207.65038
1392,165,157.55716
1393,150,89.437485
1394,300,250.78206
1395,399,159.29018
1396,100,190.48985
1397,80,66.80419
1398,80,109.53428
1399,50,58.887817
1400,400,230.15652
1401,60,91.4354
1402,50,52.741474
1403,175,180.95665
1404,239,68.297424
1405,150,172.2985
1406,160,227.83899
1407,65,72.22155
1408,40,52.77029
1409,112,59.77155
1410,68,89.00837
1411,74,117.74554
1412,60,59.077435
1413,100,226.05048
1414,190,137.35611
1415,122,142.57648
1416,58,122.73281
1417,50,71.176155
1418,237,181.74118
1419,59,56.167065
1420,100,92.52681
1421,60,65.89759
1422,100,132.10675
1423,159,186.66924
1424,175,181.57787
1425,105,159.23048
1426,60,119.59085
1427,182,111.00635
1428,150,131.97437
1429,110,122.94338
1430,98,77.66925
1431,135,112.6097
1432,60,57.685883
1433,45,79.79008
1434,120,124.42545
1435,150,178.02657
1436,89,142.86702
1437,137,192.75433
1438,100,120.177025
1439,95,76.86206
1440,90,116.76127
1441,215,216.3653
1442,175,148.054
1443,250,133.64651
1444,199,205.08662
1445,99,62.45533
1446,97,117.01429
1447,90,112.73281
1448,120,76.60398
1449,240,151.20384
1450,75,181.6405
1451,300,148.97029
1452,90,99.154976
1453,50,58.35708
1454,130,165.42233
1455,160,180.99974
1456,100,72.91593
1457,38,65.424164
1458,80,54.030746
1459,190,180.71268
1460,99,122.25967
1461,100,98.57912
1462,119,134.42558
1463,200,111.55638
1464,50,61.26384
1465,99,83.3058
1466,60,66.54474
1467,60,56.22191
1468,120,208.95746
1469,150,158.6739
1470,100,103.18586
1471,55,69.415695
1472,275,221.53966
1473,160,219.18585
1474,289,142.21252
1475,49,60.835415
1476,180,182.22029
1477,34,57.275463
1478,59,59.155827
1479,90,75.70739
1480,65,55.227135
1481,150,155.10233
1482,249,239.56915
1483,313,184.33414
1484,110,95.70082
1485,150,75.3522
1486,95,208.95746
1487,168,200.2821
1488,100,108.84156
1489,485,227.04208
1490,140,139.49174
1491,240,169.7342
1492,190,228.67227
1493,55,67.71665
1494,80,78.36119
1495,75,60.656723
1496,150,189.51619
1497,130,174.64238
